s3://docexamplebucket1/circuitboard/train/anomaly/train-anomaly_1.jpg,anomaly
s3://docexamplebucket1/circuitboard/train/anomaly/train-anomaly_10.jpg,anomaly
s3://docexamplebucket1/circuitboard/train/anomaly/train-anomaly_10.jpg,anomalous
s3://docexamplebucket1/circuitboard/train/anomaly/train-anomaly_11.jpg,anomalous

s3://docexamplebucket1/circuitboard/train/normal/train-normal_1.jpg,normal
s3://docexamplebucket1/circuitboard/train/normal/train-normal_10.jpg,normal
s3://docexamplebucket1/circuitboard/train/normal/train-normal_10.jpg,normal
s3://docexamplebucket1/circuitboard/train/normal/train-normal_11.jpg,correct




